baseMean	log2FoldChange_WE_68h_MESO_68h	lfcSE_WE_68h_MESO_68h	stat_WE_68h_MESO_68h	pvalue_WE_68h_MESO_68h	padj_WE_68h_MESO_68h	log2FoldChange_WE_68h_WE_34h	lfcSE_WE_68h_WE_34h	stat_WE_68h_WE_34h	pvalue_WE_68h_WE_34h	padj_WE_68h_WE_34h	log2FoldChange_MESO_68h_WE_34h	lfcSE_MESO_68h_WE_34h	stat_MESO_68h_WE_34h	pvalue_MESO_68h_WE_34h	padj_MESO_68h_WE_34h
183.287930476115	0.405497454162147	0.763702566240644	0.530962539720436	0.595444738186938	0.988127791046525	-0.54880821005948	0.759641104216856	-0.722457232781351	0.470013410210747	0.790327869620534	-0.954305664221626	0.759961729701579	-1.25572858069624	0.209214393227576	0.649501399870684
159.282000810301	-0.0323468211440571	0.68108108123087	-0.0474933484947181	0.962120031487693	0.995039837549402	-1.24112258004248	0.675414549085659	-1.83757157988771	0.0661255598439808	0.324688377677031	-1.20877575889842	0.673142261753144	-1.79572109430518	0.0725388853110003	0.400568711805878
71.6311799516516	0.719671394504179	0.881021667402898	0.81686004003244	0.414008416137244	0.978309623463877	-0.540901723529508	0.869531957920195	-0.62206077488316	0.533901906196967	NA	-1.26057311803369	0.873146443617004	-1.44371328228947	0.148819643649428	0.553432989758171
143.51057658191	-0.251925484014546	0.552914743763819	-0.455631698839555	0.648654844622052	0.995039837549402	-0.0740823639423046	0.551052778753433	-0.134437873827422	0.893056334467844	0.984282519171548	0.177843120072241	0.54761390473522	0.324760051807361	0.745362681082297	0.947263366589314
90.0430203756991	1.07912676527365	1.6667705944067	0.647435687247515	0.517350005292668	0.978309623463877	0.713763896364057	1.66381961103521	0.428991154828352	0.667929661684408	NA	-0.365362868909594	1.66615924283745	-0.219284483449124	0.826428448186506	0.959305720787687
143.375961782694	0.813714186624547	0.690155562724068	1.17903010650641	0.238386187767006	0.925007758223996	0.045886015859416	0.684621172016475	0.0670239509600088	0.94656263596047	0.994655915342183	-0.767828170765131	0.68704979813262	-1.1175728060063	0.263749488526994	0.722503081428924
49.0624874637624	1.45700559470818	1.91369565360358	0.761357006776163	0.446443859496987	0.978309623463877	0.961796334254025	1.90775796916152	0.504150080776097	0.614155916482684	NA	-0.495209260454153	1.9134771789205	-0.2588007141708	0.795789006816149	0.952204658856789
243.377308326265	0.947820115451489	0.561723714358384	1.6873421777005	0.0915375752553083	0.723030974168511	-0.157557588211835	0.55659925468778	-0.283071863436496	0.777121749571845	0.950168730394838	-1.10537770366332	0.558970924039104	-1.97752272278476	0.0479825746345619	0.317605536718462
111.173937495783	-1.36470668866081	0.800160720243678	-1.70554071717643	0.0880936251093146	0.707773674698013	-1.71802398225978	0.797201265933201	-2.15506931019316	0.0311564108700253	0.204386055307366	-0.353317293598965	0.783326468765896	-0.45104730618334	0.651955454401635	0.92006906068507
260.035779719179	0.138228255152767	0.642567126753785	0.215118778097301	0.829674713812949	0.995039837549402	-1.29512367329132	0.638265525692289	-2.02912991718702	0.0424450594326808	0.243716785625739	-1.43335192844409	0.637238642712247	-2.24931733948743	0.0244923134185849	0.213578317010413
224.487059864195	-0.441162380003565	0.660733900362621	-0.667685402189063	0.504334430114899	0.978309623463877	-1.44106206641395	0.657355626455538	-2.19221074319262	0.0283642930905347	0.19278310471037	-0.999899686410381	0.65353556158899	-1.52998512273647	0.126020411473137	0.5230068641314
211.558163881105	0.654901913245243	0.562669300345004	1.1639197532968	0.244456533650036	0.928954242105282	-0.799732143423353	0.556013077650385	-1.43833333345842	0.150339498324704	0.494455103468179	-1.4546340566686	0.557372918469018	-2.6098039722923	0.00905941193786372	0.110844569592686
131.395372066045	-0.7056254354621	0.77476946777415	-0.910755346992835	0.36242429475752	0.974467390658109	0.252840572970047	0.775704455040516	0.325949620795772	0.744462472012819	0.935821682212847	0.958466008432147	0.770979161445591	1.24318017446155	0.213801446697167	0.655051240944511
114.144817158338	0.763610185649405	0.647994035383295	1.17842162728816	0.238628559849935	0.925007758223996	-0.322677068546435	0.639208620538803	-0.504807128969011	0.613694308194051	0.891130567160264	-1.08628725419584	0.641840899545771	-1.69245564588452	0.0905591301725103	0.451061851100952
234.90594028866	-0.385915626613633	0.520674078731492	-0.741184634260709	0.458581498791082	0.978309623463877	-0.397076232131247	0.519042033980262	-0.765017486322404	0.444261132109552	0.775554306739827	-0.0111606055176148	0.515765579244921	-0.0216389110997944	0.98273599422153	0.995773744819453
181.598226286126	1.71751742599365	0.535943095849592	3.2046637773568	0.0013522033587726	0.0562516597249402	-0.511274845388578	0.520741869805738	-0.981820120550914	0.326188473909955	0.696353823482118	-2.22879227138223	0.531100283428552	-4.19655635842278	2.71004047653339e-05	0.00110286864610228
200.866939103114	1.53853828985164	0.511485784894174	3.00797858961019	0.00262991665462782	0.0928906410842127	0.237531747545345	0.502673814203774	0.472536545237772	0.636543862935137	0.904620394465879	-1.30100654230629	0.509039351642446	-2.55580740095735	0.0105941739247365	0.124731406208218
251.08782600767	-1.36058378787197	0.731228506200027	-1.86068209367617	0.0627890840095422	0.604898915543094	-1.37859590915764	0.730269846340893	-1.8877897205605	0.0590541857332552	0.308435874530378	-0.0180121212856687	0.724057957216148	-0.0248766291512375	0.98015336870016	0.995036391652223
281.465759877338	0.796510329141435	0.404838279765969	1.96747780274604	0.049128152499412	0.576209723381544	0.0404879560676415	0.400204060000919	0.101168279171252	0.919416877047525	0.986856118406514	-0.756022373073793	0.401837007470513	-1.88141549687723	0.0599154204341425	0.358870807096139
245.227358659108	0.608530748223557	0.422304992462019	1.44097455413883	0.149591871700089	0.838431089289124	-0.0884033816928376	0.417659468901466	-0.211663779407079	0.832369347661347	0.976968725828763	-0.696934129916395	0.418485745159281	-1.66537125332939	0.0958387109187262	0.461208398045901
218.949655050426	1.98838451052726	0.580956600855299	3.4226042144971	0.000620243165424626	0.0323508525206707	1.07481504358576	0.574113295850091	1.87213055568461	0.0611885436067547	0.313591285984618	-0.913569466941502	0.580918625259238	-1.57262898316234	0.115804752541904	0.505329829273764
118.893232778275	3.33647942359275	1.41495369275114	2.35801315667478	0.0183730417716931	0.350962593842953	2.08150541465144	1.40362305709559	1.48295185386776	0.138087203035094	0.472300282832819	-1.25497400894131	1.41698293768956	-0.885666281195728	0.375797383326161	0.804659411302863
202.949202280173	0.0454715955918751	0.608788493198994	0.0746919432608458	0.94045981811424	0.995039837549402	0.534313245808945	0.608316478223005	0.878347480196105	0.379755176535759	0.741426773236481	0.48884165021707	0.606935646658665	0.805425835355474	0.420573988085299	0.832279711140918
323.349485614621	-0.455120742898008	0.535305770881263	-0.850207054836627	0.395209980145281	0.974467390658109	-0.566719085151002	0.534012411885806	-1.06124702822861	0.288577652161245	0.653684184453648	-0.111598342252994	0.531240306382356	-0.210071300901389	0.833612024256523	0.963755211374603
138.050331172184	0.327754082021972	0.851267896853782	0.385018727046238	0.700223540909548	0.995039837549402	-0.36039710764778	0.847431424377901	-0.425281736409938	0.670631305776906	0.909812107496999	-0.688151189669752	0.846800103841689	-0.812648919795602	0.416419375320074	0.83106297505243
243.280669711167	1.05192377432725	0.890438536290525	1.18135472742393	0.237461834868257	0.925007758223996	-0.083275988635242	0.887116329610368	-0.0938726814687515	0.925210295017968	0.986856118406514	-1.1351997629625	0.888666353031365	-1.27741953894189	0.201454170232244	0.639657854028177
379.984526346339	0.522111353357197	0.425767609215179	1.22628246502736	0.220092397676115	0.925007758223996	0.377746578099877	0.423992327415566	0.890927862780965	0.372967871426524	0.734228199772673	-0.144364775257319	0.424109192710057	-0.3403952985193	0.733558858774666	0.945558608322465
198.856323185736	0.140459740319579	0.706384610078196	0.198843149065819	0.842385441806492	0.995039837549402	0.962862885307557	0.706819486561893	1.36224722664496	0.173119876149294	0.541155521031351	0.822403144987978	0.705862598902114	1.1651037273644	0.243977008288618	0.703217393328161
69.1230616227678	2.30492928670248	1.61668263345457	1.42571537480875	0.153950516699582	0.842676512460867	0.721709867098502	1.60468216183473	0.449752533095604	0.652888887492471	NA	-1.58321941960398	1.61559235415652	-0.979962188810035	0.327104783322253	0.778238502796942
321.414764903186	0.539402679586811	0.640131233135454	0.842643901227471	0.399427630453002	0.97614689844389	1.20166365055567	0.640136257859414	1.87719979270347	0.0604907159391438	0.313591285984618	0.662260970968856	0.640236973152634	1.03439975936999	0.30094931686062	0.757175075408699
304.136777274784	0.95284487964696	0.593229068382887	1.60620059000879	0.108229843774121	0.757752132017149	1.24657839835699	0.592350525066556	2.10446069616791	0.0353382796486442	0.219525676605214	0.293733518710033	0.593427632702524	0.494977824629337	0.620615773842187	0.913622992155777
286.485279484295	0.497116131929369	0.591692176453847	0.84016005570448	0.400818651301443	0.976995462547266	0.118568912154238	0.589561386781644	0.201113768324438	0.840609616378663	0.980971346742557	-0.378547219775131	0.589561189099203	-0.642083004740386	0.520819290154962	0.874754479555217
351.748473129337	-0.443306942494771	0.421841961753925	-1.05088393921648	0.293311897666686	0.958760329072596	-0.066097540027138	0.42128100311217	-0.156896559633236	0.875326371293788	0.982565638028787	0.377209402467633	0.418305767825689	0.901755202727253	0.367186921436335	0.802115959485233
477.188881446743	-0.358018687202461	0.356767828101086	-1.00350608716047	0.315616741416675	0.958916081708414	-0.614895332739399	0.355217451785292	-1.73103919767733	0.0834447735494494	0.362035525452638	-0.256876645536938	0.352482236873728	-0.728764796249746	0.466145549160312	0.858037825003052
304.105387398826	0.320024536424241	0.553353518433363	0.578336498754511	0.563036957139302	0.987540190312882	0.216275131012908	0.551820928114128	0.391929917830478	0.695109996640466	0.923809071710182	-0.103749405411333	0.551298821960253	-0.188190870864609	0.850727028629107	0.963786680843913
132.551535685526	-0.799575986046704	0.662695566335994	-1.2065509815729	0.227605114122215	0.925007758223996	0.211636315702191	0.663943911115735	0.318756316849932	0.749911305697289	0.935962360231016	1.01121230174889	0.657343578151714	1.5383314530769	0.123967593003259	0.519851241873968
469.736885017466	-0.772581939546713	0.319475699139588	-2.41828076948398	0.0155940391418496	0.325424003813506	0.233699965823313	0.320204855783876	0.729845165062237	0.465484833552399	0.790327869620534	1.00628190537003	0.316423394083213	3.18017543641351	0.00147185915128382	0.0281155135837072
554.608240693577	-0.862508707288648	0.344400753848701	-2.50437520141886	0.0122667872302716	0.276667779458655	0.0977438209141116	0.34488182457227	0.283412502341449	0.776860645632708	0.950168730394838	0.96025252820276	0.341606707210692	2.81098850793497	0.00493895499459439	0.0689979384319455
2529.87374828069	0.153462411630082	0.186082962346959	0.824698885349566	0.409542564683755	0.978309623463877	0.567315531931121	0.185906267175987	3.05162133880121	0.00227609033228385	0.0339344376813229	0.413853120301039	0.185569994796894	2.23017261359522	0.0257359856385496	0.218655363493278
313.71075023102	-0.174808494149183	0.56865857297289	-0.307405009714883	0.75853511548092	0.995039837549402	0.311444587955624	0.568353004050772	0.547977376271247	0.583707437315894	0.869607252741956	0.486253082104807	0.566626984923142	0.858153767898581	0.39080756080363	0.814001719264307
579.25193575157	-0.0210782688342823	0.320878735791423	-0.0656892043104519	0.947625267561546	0.995039837549402	0.734702626739575	0.321075364893718	2.28825598931508	0.0221226178661137	0.16342834820012	0.755780895573857	0.319853591373773	2.36289638746207	0.018132738405576	0.177740509989009
582.929883293057	-0.516315359742062	0.305562527733588	-1.6897208030437	0.0910813814186116	0.723030974168511	0.403530420408755	0.306044117284909	1.31853676518504	0.187324026095505	0.549751876656006	0.919845780150818	0.303514844021113	3.03064511759706	0.00244031886630531	0.0404272293603854
400.746149735199	1.53253890689108	0.575989483391948	2.66070640364144	0.00779769178356766	0.192069460774193	1.50390182085579	0.57448215328908	2.61783906122324	0.00884885286994126	0.0910841252578251	-0.0286370860352951	0.576470740094989	-0.0496765647300267	0.96038013203269	0.987985642991943
1091.23348703577	-0.166828978013678	0.280926355808366	-0.593853067056052	0.552610391996888	0.987540190312882	1.12254466793935	0.281705879386898	3.98481093253163	6.75338750420384e-05	0.00230740739726965	1.28937364595303	0.280807080050725	4.59167071471315	4.39711751840765e-06	0.000274380133148637
688.556630384824	1.24847929005301	0.483146758965016	2.58405808770706	0.00976453473243744	0.234142270636832	0.192852730801568	0.481012283950109	0.400930989158628	0.688470933524299	0.917348484082743	-1.05562655925144	0.482188569298009	-2.1892401157254	0.0285793923446372	0.233033616906987
321.112897897405	-0.103523705744492	0.515328197462608	-0.200888882568868	0.840785460934472	0.995039837549402	0.407254832558322	0.515050912110768	0.790707914464845	0.429114456546745	0.769826818122754	0.510778538302814	0.513309895375963	0.995068559760971	0.319702920685093	0.774626194392973
892.461910238863	-0.0354739497019451	0.629845345444316	-0.0563216827091427	0.955085545944709	0.995039837549402	-1.37552236551997	0.628716863232823	-2.18782483174878	0.0286823643593477	0.19278310471037	-1.34004841581803	0.627949407565392	-2.13400697520123	0.032842209846673	0.253006653633629
116.506695117824	-0.960412378115427	0.631122089144583	-1.52175370603358	0.128070805127351	0.796506801323593	0.0121355752840017	0.632420773304422	0.0191890839078433	0.984690265780537	0.999722683669973	0.972547953399429	0.622721281927589	1.56177086222102	0.118341978331753	0.513449537215309
656.105425891556	0.0873537281572245	0.353830179295217	0.246880377279353	0.805000803016388	0.995039837549402	0.0209179984187583	0.352853729638628	0.059282350338712	0.952727218777562	0.99569028246768	-0.0664357297384662	0.351859833023513	-0.188813054242615	0.85023934006877	0.963786680843913
274.608176355267	0.0192874927465197	0.513372558436269	0.0375701669860761	0.970030394417688	0.995039837549402	1.54614392441175	0.515982889595932	2.99650231739766	0.00273096162295482	0.0392875180846132	1.52685643166523	0.514530401764582	2.96747563686981	0.00300256077155621	0.0476338454606206
573.192665933466	0.622314845252889	0.296673097659323	2.09764501790961	0.0359365151944033	0.49615936542461	1.2333691388075	0.296602530768416	4.15832304468938	3.20592437452013e-05	0.00125183713671738	0.611054293554609	0.296695096774508	2.05953620466811	0.0394429004441835	0.282900803185868
813.275607090443	-0.709460719902861	0.263824613046329	-2.68913772566882	0.00716368565495611	0.178805593947704	0.773563330515901	0.265160080524643	2.91734460551278	0.00353025505429567	0.0474558876151221	1.48302405041876	0.262695077277414	5.64542002761874	1.64778454202376e-08	1.81450156627557e-06
671.633743895269	-0.843156583083271	0.366857202582289	-2.29832364513586	0.0215433756577204	0.364300902795972	0.309191885803598	0.367487928359025	0.841366101967644	0.400142869605017	0.748699106142158	1.15234846888687	0.364901873031176	3.15796808417154	0.00158872950600594	0.0300414306590214
637.512057513331	0.079259426469934	0.383405104758197	0.206725016141662	0.836224619329704	0.995039837549402	0.751090540725474	0.3834413423562	1.95881470712082	0.0501344905843971	0.2777721775622	0.671831114255539	0.382547718191585	1.75620212148038	0.0790539026008422	0.422630496609502
