ap_WE_68h_1	ap_WE_68h_2	ap_MESO_68h_1	ap_MESO_68h_2	ap_WE_34h_1	ap_WE_34h_2
-1.50879884797436	-1.5375583182141	-0.279274843498657	-1.49622507949691	0.352656406584392	1.2072310478682
-1.05753992586517	-0.242813483991465	-0.582324926946441	-0.436053984684474	-1.53974032264112	-1.38948784308831
1.47905330869388	1.15667905917203	0.413962893432134	0.396276030569199	1.63347648710656	1.35137709602126
1.90560030023688	1.10460006231069	1.03784889910406	0.932313956509033	0.244244156572678	0.740377104089379
0.82557794520108	0.148085318645371	1.33948291108529	-0.0600606077164689	0.373727182757194	0.595130850431555
0.722324864329932	0.640244348656549	0.864420018702464	1.10044420333978	1.25892835798669	1.03895203888291
0.279115640879428	0.358495816943117	0.0668954172608146	0.221608431457732	0.207455778560571	0.740998201967608
-1.49020443459813	-1.37804729032956	-2.25299643251581	-1.73022930226198	-1.00713286518198	-0.722772147152617
-2.94690619059922	-2.81912086654376	-2.12511386921613	-2.06935749921988	-3.65713829265568	-4.46405135377862
-3.11062747845554	-3.4706003241611	-1.52279344816758	-1.84987109746613	-1.76539136086446	-2.39230138953681
0.834973489681298	0.355538209307586	-0.412035111173959	-0.368341193625323	0.29166995200604	0.653470340551551
-1.54467655608781	-0.8873748068681	-1.60405024764537	-1.69206246648345	-1.57134568717116	-1.76285467063647
-1.68560879528353	-1.39267774936451	-1.26297363552578	-1.17338420564408	-1.99393264495857	-2.00396685726836
-2.33324496085026	-2.21596249420021	-2.0728401710047	-2.77765251598422	-2.0400650852247	-1.6499874952877
-0.841808546662997	-0.0838652340220646	-1.1954696236153	-0.253637209085335	1.71577754021964	0.628971757241702
-0.573489923803633	-0.330221039221698	-0.603054512743836	-0.45920248141737	0.269674811482274	0.237752944923963
-1.320100882644	-1.02487865334457	-6.52156227866906	-1.9787882323117	-0.828683004377097	-1.3361725332255
2.5849488767091	2.43070277467565	1.63393056782373	1.78966749370034	2.30105552793653	2.24025113166582
-0.340910046781877	-0.38620040565304	0.0653207717092301	0.0523157910570658	-0.975998162139717	-0.929355589272234
-0.994634486780536	-1.53679963382686	-1.19464088704292	-1.20065180453505	-0.799595229415727	-0.67919825741386
2.27485322773043	2.08141411017848	1.88039357512509	2.24360103840217	1.67654162364561	1.94821331440687
-2.80642425333868	-2.90824708554506	-2.68148298363966	-2.78564534459927	-2.26782443028477	-2.66177505634481
-0.612084599704016	-0.678033165167655	-0.769156533046613	-0.640627954517814	-1.18723162963307	-1.10310136249661
1.85982094574948	1.37744481769867	1.0060938279713	0.848678289471842	0.474024848541953	0.551277924350357
2.23273677284638	1.57628627824258	0.856985087331997	1.43573506233149	0.302156220361304	0.20701141103908
3.04482406097036	2.54824178519938	2.10760847942281	1.90557930177458	1.39818209638956	0.542892780520545
1.81321108303954	1.99413868404818	1.5630275803267	1.0310806857414	0.262403588698281	0.825371699149703
-1.74043430219821	-2.26964491303119	-2.10075661695	-2.50011253911293	-1.92502536576921	-1.89889195530382
1.6208643082893	1.45053628908113	1.08133452764646	0.553920086331035	2.33156930055565	2.48268533484335
-2.37427569537698	-1.66957706075401	-0.201068453548271	-0.343385882393463	-1.32430296227688	-1.35297601910769
-2.28051199687803	-2.10784028405438	-8.79110903321667	-2.40823464146526	-0.673112978592488	-0.703412354223309
2.47462845041466	2.24695258426961	1.97780117190587	1.4477207298733	1.97257883670517	1.90167677615967
0.0754233527384106	0.410039041580189	0.510361800889935	0.199528171701547	0.934510541923994	1.14327036144203
-0.581649843137092	-0.343149023939093	-0.31483567195434	-0.635918147956219	-0.739705771911983	-0.881599234020059
-0.0229781025669298	-0.380300988538397	0.0115070767513045	-0.431244713431767	-0.171827775893515	0.238524915430224
-1.3793296045154	-1.04451900443897	-0.720937578188049	-0.980310565240507	-1.65590982621095	-2.25934023913872
-1.5473907755945	-1.40136577367964	-1.45318794419544	-2.11622614141769	-0.455177848414392	-0.367253161796419
-0.846304918151743	-0.481888091501427	0.101821811381302	-0.304973036473786	-0.416508524377372	0.0333732101145069
-1.6618742122145	-1.51118490175072	-0.624785002523721	-1.0714339614139	-1.45860978681944	-1.41991134550965
-2.57343292474242	-2.32318705857093	-1.89092522086879	-2.60340649464115	-0.365778642793346	-0.445941482276303
-1.98510430862804	-1.68945312565921	-1.09306929260555	-1.2910153867415	-2.66456436966505	-2.84953191113287
-1.62916505845201	-1.6296794906903	-0.23512373055003	-0.304817235322048	-2.23208129946505	-2.82034917941932
0.580505406425641	0.354778924592535	0.68825206493398	0.58524035538602	0.503917192211441	0.691490136577563
0.348870864249559	0.628275522733033	-0.114448305381882	-0.422021998410938	-0.0207174016828543	-0.053605599119595
-0.4549906612831	0.163981570814466	-0.251037391506917	0.23923071226631	0.384665444621923	0.461237965180825
1.08177296666584	0.75584063552501	1.09424650416347	1.13310150578432	-0.274552772408354	-0.514697582166968
1.5960142661795	1.54762441343228	1.91970040735828	1.57843336196096	0.84028754046953	1.01507747680546
0.341374363758628	0.398444590217952	0.196944341063047	0.29354228731496	0.625463172597083	0.819000788560306
0.477004443736814	0.099208506647797	0.261733089118253	-0.291710123934872	-0.385781814155769	0.664486928554371
-1.88224917537704	-2.47625075402596	-0.867460370338677	-0.767606229944831	-3.0159838583543	-3.15390097877401
1.38334349054565	1.00265800728402	0.734647793380422	0.676969223937698	1.17784780150272	1.60964437999919
-0.294568009076798	0.114111727320785	0.743088014494948	0.593608393269116	-0.0523563767711306	-0.011047934666035
-1.76695215390971	-1.68343380914708	-0.732848164120156	-0.0554485894195148	-0.327126088223937	-0.264581484485781
0.475502411819758	0.69801105164956	0.340709245954308	0.749212336833167	1.45990627827101	0.941480663517121
0.314476935605918	0.30847271227356	0.458292655194991	0.259861154843206	0.728158862248484	0.220438837978607
1.32645047850347	1.45903735892432	1.30385880369649	0.796270725857743	1.23051662944086	1.24530382195182
-0.0483492266672206	0.058062076283429	-0.196850003686547	0.28401925669369	0.802448905491519	0.324398926108226
-0.453197927053913	0.0975912457646356	-0.283602266197515	0.235738559465302	-0.396410892406461	-0.613509674815726
0.385849734874566	-0.0696395587429514	0.85777222738027	0.922734872181427	-0.068705448605956	-0.0842282979691385
1.0724751121528	0.884729214347656	0.878515792060846	1.22135653712128	1.60712986225804	1.68820258486344
-2.31103843096694	-1.37641994762185	0.433039754991599	0.510983281795888	-1.20293484577068	-1.17798951885006
1.25100892158109	1.40688170520433	1.69235371663334	2.03110167529098	2.2960527913741	2.01767788048703
2.91869879877634	2.66825535190238	3.71508555132791	3.303074629764	2.43716977981801	2.2708236909003
3.07304954661056	2.60708715330355	2.52969270874965	2.29673338464656	0.319145738716716	0.129090047574776
5.198735385624	4.646211557769	5.36402670724113	5.17504484297763	4.63531765557445	5.19076116081833
3.34029734364793	3.34530677288866	2.20591560926814	2.53996592320132	2.26996899440266	2.34537658338735
3.09517953654853	2.23826439042322	1.44411794131018	0.837675788678308	0.912706811893596	0.831043866389713
-0.407896931461852	-0.248582311738725	0.512031107602678	-0.279074580441289	-1.11976223262999	-1.31071034489914
4.23855825927944	3.3291871524745	2.46090314129473	1.7884439889697	1.5696751911749	2.19081707903945
5.08596442681618	4.57745703598212	3.64681108398332	3.23147872831584	3.54271818208333	3.71531570571518
-1.03264750804864	-0.829602776871208	-1.95258854133995	-2.68191963844718	-1.18208873614273	-2.05299620154585
1.03864863914642	0.319138677318502	1.09669055852233	0.879567228400272	1.40279445974905	0.925525250932118
-0.719235871171486	-1.04334630709233	-0.217543862714255	0.656983826119126	-0.0807064740586548	-0.0206585415051623
4.55155834397272	4.13482264442855	3.46197435076089	3.05242685997772	3.60009732093636	3.73850992651315
-2.16957113394761	-2.14356962301501	-5.55871540916385	-1.49838246172531	-0.434786459558661	-0.218360114436932
6.22288836689967	5.39621171726499	4.2677082491554	4.01257324936466	4.31166014383362	4.30149951067651
2.3084893506526	1.98113348536347	2.70313134733707	2.58825747651761	2.37718121994485	1.66097440513224
2.25212417533481	2.46819129904985	1.80190777455047	2.22443593416555	3.62682511965763	3.28292232331905
0.304719041488634	-0.0545673820961793	-0.668901560607984	-0.727201666731968	1.8197936568607	1.49015514558803
4.19829770905962	3.27248108267928	3.6927652132317	3.71371734447013	3.1201019659195	3.8159167089299
4.19800409266251	3.39452379565845	2.59044027845304	3.10965732873809	2.99269562886548	3.30785073372778
0.740930937622558	0.741354142526675	1.01841167696399	1.173782105642	1.65505954741448	1.60011392707569
2.56128562828445	2.42623226300484	3.19173867752848	2.70201880606166	2.86139682174628	2.35924684475981
2.54675270407983	1.48995206068906	2.26272110435533	2.38510772540018	1.62983414021541	2.26255925277349
3.43834362107885	3.09704421572195	2.74975285420281	2.08154906434708	2.1258254789579	1.91579174095003
5.28713742591844	4.5513741549549	3.89656805465386	3.93366266820573	4.84087647567123	5.26144867232344
3.53790493804493	2.38616057091082	3.25457776354546	3.45173051489062	3.93980367526932	3.63197024392745
-0.294222710010967	-0.412552873346915	1.70159021682667	2.31192876592399	-0.773563439136548	-0.33138000634772
0.411655620401283	0.6075305855978	-0.242719770803051	0.674204610872833	1.6232458763118	1.50592660868515
2.26738302753441	1.64292728269071	0.839179682774467	-0.620061080034725	1.9882570962859	1.77012751005513
2.83445655064965	2.79434405529763	3.06029781513835	2.88823657038982	3.32013242192575	3.72683960660819
1.43986070007638	1.60286057460538	1.71382302463464	1.88670516763813	0.906945404489449	0.942333359407758
-0.59627068047866	-1.1516672816397	-0.322081402210122	-0.56228663345737	-0.516068269504888	-0.240017884223738
1.84486067110105	1.52684301993648	2.18031954569468	1.90783823599587	1.05386963987101	1.52338540753713
4.25057599078585	4.58168894865258	2.96780029588562	2.46648819197984	3.7042751550899	3.84461186819738
2.80292369757333	2.47047760831973	2.88915554525961	2.84038884993465	1.94839732072308	2.54231134131356
1.36361169486764	1.96890716396895	1.46512229325363	0.41915534649532	1.20070991624497	2.11301405525517
1.98985238259905	2.07357083098036	1.99178575338364	1.62955782662515	1.79215570879615	1.565638759127
1.46229774667405	1.6194021594204	0.77456394701562	1.54936458531179	1.59627262549781	1.02725038839153
1.85475328172394	1.86904804893418	1.2923332962544	2.05633866366598	0.509744303105367	0.448350140942322
4.25921914633146	4.1172052455312	2.58103221285054	1.91284675091948	3.09803525878555	3.30380897773458
-1.66869725737331	-0.809090416616186	0.199083642357735	-0.0435040581466554	-0.748588056765837	-0.894236984871341
0.605182587362533	0.545127242630153	0.771145424052778	0.674033583732725	1.00163586095845	1.43802601887071
0.775390891362271	0.283208114915139	1.21662885571671	-0.0170519666434822	0.204247277251537	0.47753070501677
4.81228277410049	4.46015701108087	3.81703856263959	2.68765602139175	3.36191163865598	3.89134429127317
-0.813054851279915	-0.486905312718975	-0.0242758139549491	0.923308197493172	-0.638383903058987	-0.861141704656901
2.556632253248	2.87225738476209	1.7871979811146	1.30098038353782	1.31277741926401	0.766147147932961
-1.0082122211072	-1.84185820945444	-0.365588405989675	-0.753326801578682	-2.39619408312995	-0.989354115895276
2.1331814706192	0.568643555516812	1.29934689208597	1.49342522109469	1.44964731545178	1.25137928162728
2.67447185420317	3.08849942503347	2.52161424914293	2.15979135040077	1.7299658581745	1.85742406844961
1.07635282119203	1.22554130204582	-0.0942240414589192	0.0196048994959004	1.8963539423798	1.56216868930626
-0.1093830795034	0.443984235743502	-0.429711177690491	0.322041175992858	0.78671132003177	1.38730945250135
-0.188939613328173	-0.474763614210265	0.0941275614694264	0.550080272164075	0.825168902613799	1.11451479181374
0.796918517848405	0.234112757268581	0.580716949405466	0.251319982215892	0.373344364746758	-0.350793985610896
-2.94130055063396	-1.76578269506112	-1.85580779006784	-2.17304060399825	-3.56185592637897	-3.22955434546609
-4.69226151839301	-3.32304300070687	-1.87726238948176	-3.66950813850491	-2.96163004626913	-4.79800016882206
-1.59043208359094	-0.974790969608174	-1.0106167315847	-2.55077738683694	-0.782025748876825	-0.268811972850261
-0.942291600000417	-0.889807007561728	-0.067668873131862	-0.626134943176695	-1.34494963086033	-1.4749578858648
-1.36687114346993	0.305631273478247	0.74161032649701	-0.648775126830345	-0.956117642777512	-0.559194670507251
0.806074402985132	1.14233898298458	1.84241900026044	1.04212050450487	0.166344682593555	-0.735493271909559
-2.36497823878388	-1.70570696346942	-1.79285228798957	-1.01253999631806	-1.42900192007686	-1.18961001614201
2.00491045930532	2.50046724055132	1.60699761797088	1.52158409950778	2.65069900934391	2.62581812182288
-2.20265705069207	-1.03058669431473	-0.186695111485457	0.055897139001277	-3.24588812568168	-2.91817062794892
-1.70009473613861	-1.66575116166866	-0.754347270856076	-2.33169521713633	-2.32748170505032	-2.71081678411111
-1.80204983917725	-2.60611925162454	-3.24163329529737	-2.27748638331475	-1.02403200737414	-1.484579783803
-0.464633369543029	0.678463112175863	0.390840893960454	0.452971636372623	1.82632943023126	1.57743611688889
0.0305236303625488	0.373569979669986	0.26212482157733	-0.742583422672564	-1.2470374880801	-0.635150926166109
-1.35975073682208	0.160142007616978	0.000661820174383606	-0.869615516586569	-1.36496956096841	1.09550402518486
0.343528582995573	1.04948062972299	1.28419146041051	-0.17680772214946	0.274726606771271	0.109643565345581
0.893809445025522	1.01781945798098	0.698020050071361	0.500103980099056	1.42140667306058	1.5190597581179
-0.215896384794282	0.280305559044747	-0.409971167857838	-0.610215647211868	1.04273437287503	0.266440862710112
-0.280636394948144	0.0521530157305387	-0.708153723616355	-1.83334413681365	-0.192787374853952	-0.438022224365612
-0.35097295425331	-0.0618936694670811	0.175156359806157	-1.27664684652985	0.0176614506866462	-0.713339212558938
-2.6859233721551	-3.27148080149485	-1.45037572276259	-1.48499405247953	-1.58155146679128	-1.25858424761336
-0.156110178014973	-0.261801843335832	-0.121549593960661	-0.7129054876158	0.0278120057633778	-0.230838352778023
2.48654424277202	1.80859912068716	1.6920172483647	1.0508247645282	1.57678353400218	1.6173777794416
0.260898226354668	1.2201171427312	2.16543907323808	1.16325008873254	-0.0215825364391337	1.18139213133365
-1.4430176104593	-0.723584524359237	-0.3969101126187	-1.59572445401959	-0.730973552065805	-0.813472085830291
-0.924826643363558	0.041914405911063	0.341820032783822	-0.173296933326528	-0.208698522902728	0.316763347188711
-0.939160062509554	-0.88614795746033	-0.594148148066907	-0.772599179580481	-0.203651988570678	0.482668785179586
-2.93823075977785	-2.66983433952908	-3.97974949678627	-2.41170535767458	-2.6331405427368	-2.38163241228739
0.207530833079274	-0.495086992536448	-0.148788516729278	-0.436331204921628	1.02027114296106	4.20171193886375
-2.16561204053372	-2.90825007010365	-3.42992531346355	-2.04497125312002	2.02164909726478	0.439683113631346
-0.715500033711699	0.260475921614339	0.293561932530332	0.104818060263056	1.21571079784513	1.12918261632288
0.154163582365288	1.39629254435046	0.912905506096652	-0.472664095963313	2.24153109345088	2.36220879393433
0.0366209004739669	1.0916158218258	0.15983531511713	-0.18362597592955	0.697710352384891	0.874451625391248
0.823944051696249	0.727616741578303	0.271119478955229	0.780495076121641	1.88177381073557	1.63652114144515
0.0122525900370036	-0.582544125618779	0.00732097189189836	0.115212881310544	0.0915587935067435	-0.0923428047204176
-2.85403429999449	-1.61379530783821	-1.6342070656516	-2.56406308048288	-2.50354653105269	-2.13313755951777
-0.664889785167632	0.584398741437624	0.197659625848126	-0.577341428127559	0.553688806331646	-0.0987979497471772
0.173637405689945	-0.0420632799632023	0.447798666382064	0.359359561359357	1.08384828457212	0.716826622837302
-0.993437781384913	-2.20656665922942	-1.00633784857983	-1.27179565045508	-1.96356502484482	-2.07944498184073
-3.48054500665411	-2.98574792542005	-1.94763872128775	-1.73515436968725	-0.967645642167501	-0.624760305745454
1.04734237427248	0.77929085653048	0.863111693785313	1.09397101842362	0.738221733657951	0.982602648289469
